"Data Source","World Development Indicators",

"Last Updated Date","2020-05-28",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019",
"South Asia","SAS","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","1020110002.78406","926220029.592514","1096590028.25618","1527209998.67655","1801160015.14532","1870099935.79239","1723719935.4656","1969449985.39425","1407659976.6463","1321390014.19395","1346009959.3997","1567140033.02157","1282900030.19571","1627030030.78699","2386080029.24919","3645119996.5477","3524409965.99197","2689980008.12531","3175459967.61322","3734830011.84464","5165000008.58307","4403800014.49585","4410139938.35449","4137610047.34039","4014049960.13641","3910670017.24243","4908209950.92392","4831699957.8476","5577089937.21008","5612420061.11145","5245440057.75452","7191970027.92358","5958269886.01685","4613720020.29419","6117210092.54456","4453159961.70044","4488510042.19055","4074329994.20166","4284769922.25647","3822920022.96448","3644300041.19873","5534260005.95093","6386380079.26941","5672769973.75488","6732410093.3075","9018010021.65675","8716180011.74927","10921769828.7964","11186779800.415","13776020320.8923","14937079826.355","16802860359.1919","14128850086.2122","13939530216.217","15584860260.0098","15700559961.319","13996319686.8896","14978919799.8047","12146589805.603","",
"Saudi Arabia","SAU","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","8010000.22888184","-189999.997615814","-10250000","-2529999.97138977","-430000.007152557","349999.994039536","319999.992847443","430000.007152557","500000","1360000.01430511","1460000.03814697","1909999.9666214","2230000.01907349","2730000.01907349","3609999.89509583","2990000.00953674","1779999.97138977","6690000.05722046","6150000.09536743","10729999.5422363","12829999.9237061","25440000.5340576","46340000.1525879","42369998.9318848","35099998.4741211","27479999.5422363","30180000.3051758","21319999.6948242","18709999.0844727","13609999.6566772","14659999.8474121","13789999.961853","49810001.373291","29069999.6948242","16719999.3133545","16989999.7711182","14079999.9237061","1379999.99523163","16590000.1525879","22149999.6185303","21959999.0844727","13109999.6566772","16780000.6866455","13789999.961853","20239999.7711182","25110000.6103516","24299999.2370605","-131070007.324219","","","","","","","","","","","","",
"Sudan","SDN","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","27590000.1525879","14380000.1144409","9789999.96185303","15220000.2670288","20069999.6948242","29450000.7629395","37709999.0844727","14789999.961853","32200000.7629395","8890000.34332275","7789999.96185303","8899999.61853027","63639999.3896484","37159999.8474121","209160003.662109","293829986.572266","262390014.648438","305410003.662109","377929992.675781","694179992.675781","672140014.648438","631469970.703125","749869995.117188","957539978.027344","614760009.765625","1124709960.9375","934739990.234375","890489990.234375","930469970.703125","741919982.910156","848239990.234375","867109985.351563","536309997.558594","447899993.896484","408290008.544922","237429992.675781","218100006.103516","138940002.441406","211210006.713867","246339996.337891","225289993.286133","192259994.506836","304929992.675781","620229980.46875","994580017.089844","1826109985.35156","2048439941.40625","2120590087.89063","2566429931.64063","2352469970.70313","2025849975.58594","1742400024.41406","1369130004.88281","1507329956.05469","874679992.675781","969700012.207031","809090026.855469","861340026.855469","963469970.703125","",
"Senegal","SEN","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","129999.995231628","239999.994635582","12840000.1525879","11180000.3051758","57459999.0844727","47520000.4577637","43840000.1525879","48069999.6948242","49229999.5422363","55240001.6784668","42509998.3215332","53240001.6784668","48200000.7629395","78440002.4414063","138160003.662109","139389999.389648","118050003.051758","119690002.441406","212500000","303839996.337891","261109985.351563","394859985.351563","284619995.117188","326429992.675781","361890014.648438","290480010.986328","580229980.46875","664229980.46875","599750000","710789978.027344","811729980.46875","627520019.53125","662380004.882813","493119995.117188","635489990.234375","652340026.855469","573880004.882813","424529998.779297","502079986.572266","535979980.46875","432149993.896484","423579986.572266","445279998.779297","458279998.779297","1066339965.82031","701349975.585938","869359985.351563","865330017.089844","1065829956.05469","1017989990.23438","936400024.414063","1054599975.58594","1075780029.29688","994479980.46875","1108680053.71094","869400024.414063","731219970.703125","907159973.144531","991590026.855469","",
"Singapore","SGP","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","-230000.004172325","9999.99977648258","1019999.98092651","620000.004768372","449999.988079071","2279999.97138977","2359999.89509583","7389999.8664856","4610000.1335144","15300000.1907349","28649999.6185303","30920000.0762939","29799999.2370605","25229999.5422363","20829999.9237061","11710000.038147","11010000.2288818","12310000.4196167","6630000.11444092","5519999.98092651","13890000.3433228","21879999.1607666","20579999.9237061","14520000.4577637","40340000.1525879","23430000.3051758","29489999.7711182","23459999.0844727","22090000.1525879","95029998.7792969","-1740000.00953674","7769999.98092651","19940000.5340576","23639999.3896484","16860000.6103516","16659999.8474121","","","","","","","","","","","","","","","","","","","","","","","","",
"Solomon Islands","SLB","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","1840000.0333786","2009999.99046326","2309999.94277954","2950000.04768372","2910000.08583069","4230000.01907349","5309999.94277954","6000000","6690000.05722046","7449999.80926514","8220000.26702881","7070000.17166138","12560000.4196167","11630000.1144409","12020000.4577637","22299999.2370605","19329999.9237061","16450000.7629395","26100000.3814697","24329999.9237061","41060001.373291","27780000.6866455","26239999.7711182","25590000.1525879","18389999.3896484","19059999.4659424","27649999.6185303","52549999.2370605","52150001.5258789","45639999.3896484","41610000.6103516","36840000.1525879","44340000.1525879","53430000.3051758","46889999.3896484","47830001.8310547","42750000","41790000.9155273","28629999.1607666","40069999.6948242","68379997.253418","59180000.3051758","26180000.3051758","61939998.626709","121559997.558594","196789993.286133","199699996.948242","237169998.168945","224160003.662109","205779998.779297","332850006.103516","327880004.882813","305100006.103516","289829986.572266","200520004.272461","190029998.779297","175500000","186809997.558594","193449996.948242","",
"Sierra Leone","SLE","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","6719999.79019165","14970000.2670288","7599999.90463257","9789999.96185303","10060000.4196167","17520000.4577637","10220000.2670288","7489999.77111816","10729999.5422363","8810000.4196167","6630000.11444092","10409999.8474121","10199999.8092651","14079999.9237061","10319999.6948242","16629999.1607666","13000000","25280000.6866455","39310001.373291","52919998.1689453","90559997.5585938","59599998.4741211","81750000","64800003.0517578","57909999.8474121","63799999.2370605","90489997.8637695","66010002.1362305","101519996.643066","98660003.6621094","59319999.6948242","103269996.643066","133059997.558594","206470001.220703","273730010.986328","212270004.272461","182520004.272461","118010002.13623","106529998.779297","73730003.3569336","180639999.389648","334630004.882813","383209991.455078","337170013.427734","376230010.986328","339980010.986328","380339996.337891","550530029.296875","379339996.337891","447290008.544922","458299987.792969","423890014.648438","439750000","449070007.324219","914030029.296875","946820007.324219","693260009.765625","541169982.910156","505899993.896484","",
"El Salvador","SLV","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","1340000.0333786","8420000.07629395","6530000.20980835","11770000.4577637","12729999.5422363","14510000.2288818","20959999.0844727","14539999.961853","10810000.4196167","12699999.8092651","14090000.1525879","10439999.5803833","15890000.3433228","12319999.6948242","9590000.15258789","16879999.1607666","17170000.0762939","25879999.1607666","33669998.1689453","37169998.1689453","84160003.6621094","118260002.13623","186860000.610352","250110000.610352","237850006.103516","325480010.986328","328880004.882813","421459991.455078","397200012.207031","380959991.455078","328480010.986328","272220001.220703","362750000","341100006.103516","273380004.882813","279190002.441406","274070007.324219","265940002.441406","187470001.220703","197940002.441406","192440002.441406","252949996.948242","249460006.713867","211419998.168945","237339996.337891","218490005.493164","178240005.493164","107529998.779297","243309997.558594","292420013.427734","302420013.427734","297390014.648438","219910003.662109","169139999.389648","98069999.6948242","89699996.9482422","128970001.220703","151619995.117188","248570007.324219","",
"San Marino","SMR","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Somalia","SOM","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","21469999.3133545","23209999.0844727","23770000.4577637","30450000.7629395","21750000","28670000.0762939","50229999.5422363","14409999.8474121","31899999.6185303","32959999.0844727","27620000.8392334","30569999.6948242","29729999.5422363","50959999.0844727","80949996.9482422","165399993.896484","101150001.525879","234949996.948242","263040008.544922","274089996.337891","479959991.455078","382380004.882813","473880004.882813","341029998.779297","347589996.337891","350709991.455078","506500000","587070007.324219","431720001.220703","419149993.896484","514809997.558594","186419998.168945","653659973.144531","892119995.117188","535119995.117188","187929992.675781","88180000.3051758","81180000.3051758","81319999.6948242","115699996.948242","102230003.356934","149300003.051758","152720001.220703","176179992.675781","201279998.779297","240220001.220703","396170013.427734","393739990.234375","765869995.117188","661640014.648438","505679992.675781","1098979980.46875","990460021.972656","1054579956.05469","1109199951.17188","1260560058.59375","1183640014.64844","1760369995.11719","1573010009.76563","",
"Serbia","SRB","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49220001.2207031","95059997.5585938","69510002.1362305","97360000.6103516","108230003.356934","707400024.414063","1134270019.53125","1304180053.71094","2084639892.57813","1310479980.46875","1159699951.17188","1068489990.23438","1579589965.82031","842460021.972656","975890014.648438","623140014.648438","661469970.703125","1379170043.94531","1087780029.29688","780270019.53125","367049987.792969","312480010.986328","633469970.703125","1688420043.94531","1067609985.35156","",
"Sub-Saharan Africa (excluding high income)","SSA","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","596250008.530915","797079993.152991","911209987.133741","904349991.155788","1009920000.7543","1086740009.42707","1164369995.74304","1282190018.35585","1150010006.82078","1125189997.79224","1168650008.30777","1348649994.73654","1445550010.968","1795889999.8907","2576280019.93895","3487899963.79614","3219110023.0217","3835759994.98367","5195240028.38135","6636729982.3761","7690850016.35551","7461699984.07364","7828009984.97009","7558419929.75213","8346560043.09654","9178439918.9949","10967649967.0744","12735709895.3724","14427490047.2164","15425189891.8152","17746099971.7712","17737910018.9209","19159499944.9253","17277129899.9786","19151559783.9355","18589920097.3511","16300660058.9752","14854800031.662","14430289968.4906","13192960071.5637","13012830086.7081","14261540022.85","18970730117.7979","24849039922.7142","26448710002.8992","32783320144.6533","41157109867.0959","36135010303.4973","40215629882.8125","44254090175.6287","44223909770.9656","47284939727.7832","46714430057.5256","47671100196.8384","46447200042.7246","44754340015.4114","44300949932.0984","49522639612.1979","50324049907.6843","",
"South Sudan","SSD","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","435829986.572266","1186260009.76563","1399300048.82813","1964119995.11719","1674829956.05469","1587030029.29688","2183239990.23438","1577300048.82813","",
"Sub-Saharan Africa","SSF","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","597350008.554757","798079993.152991","911699987.143278","904989991.141483","1010860000.75191","1088290009.37939","1165299995.75019","1284430018.36538","1152470006.85893","1126479997.7541","1172670008.2887","1356389994.50766","1454270011.23503","1804889999.65228","2600700020.01524","3497559963.88197","3226930023.10395","3847489995.30077","5212200029.19436","6664489981.65131","7721580015.89775","7488759983.53958","7860069985.38971","7584869929.56139","8376560043.09654","9217589920.52078","11016589967.6085","12813089894.5332","14496010047.6742","15500969892.5018","17841889972.6868","17822830018.9972","19240769945.3831","17349529899.5972","19194359783.1726","18636510098.4573","16350740058.8989","14895890031.8146","14476799968.7195","13226520071.0297","13057700087.5473","14288190022.4686","19048810117.7216","24879359923.3627","26488490002.6321","32838650146.4844","41197029866.2186","36172450304.0314","40255199884.4147","44309030176.1627","44362909770.9656","47332209726.3336","46763630057.3349","47703150197.0291","46459720042.7055","44768610015.3923","44313629932.4036","49545769612.7892","50329569907.6653","",
"Small states","SST","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","73549999.8722226","103709999.741986","104949999.131262","109969999.304041","115469999.158755","142370000.392199","162179999.621585","158440001.264214","184560000.630096","187130000.181496","200949998.697266","230140000.786632","267140001.229942","326719999.285415","479369998.494163","588470002.008602","815990004.077553","755400000.74543","1057259997.66775","1152679996.61341","1442640002.00853","1491829994.88525","1367409995.11257","1396600005.42551","1349069991.08009","1224739998.80627","1540060006.11931","1697549989.99462","1668060007.17357","1890570003.31953","2502299995.1914","2225050001.0848","2056900007.76388","2192609991.85778","2491730011.68668","2359070015.6875","2307690023.97358","2086400006.47306","1880650009.03606","1704810014.42671","1620760010.7193","1617289987.62369","1774090021.61026","1786729997.7243","1948869993.01613","2085429982.06616","2279279974.57981","2907799982.54776","3736150009.63211","3597210008.62122","3957520000.45776","3845949978.82843","3735980009.79423","3766680026.88885","3213590000.39101","2801819992.78069","2662560020.97949","3232580027.10342","3385910015.58304","",
"Sao Tome and Principe","STP","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","109999.999403954","1009999.99046326","","","","","1059999.94277954","379999.995231628","209999.993443489","","","","","","","839999.973773956","11649999.6185303","3039999.96185303","3980000.01907349","2950000.04768372","3819999.9332428","6000000","9840000.15258789","11579999.9237061","11170000.0762939","12210000.038147","12350000.3814697","17219999.3133545","24430000.3051758","44500000","54119998.9318848","51009998.3215332","56430000.3051758","46490001.6784668","49930000.3051758","84089996.3378906","47400001.5258789","33419998.1689453","28059999.4659424","27520000.4577637","34939998.626709","38180000.3051758","26090000.1525879","37849998.4741211","33680000.3051758","32700000.7629395","23059999.4659424","51069999.6948242","47290000.9155273","30459999.0844727","50189998.626709","73480003.3569336","50700000.7629395","53750000","41380001.0681152","48950000.7629395","47040000.9155273","40229999.5422363","44340000.1525879","",
"Suriname","SUR","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","8819999.69482422","10340000.1525879","8960000.03814697","13789999.961853","11649999.6185303","16469999.3133545","3630000.11444092","3910000.08583069","17860000.6103516","17579999.9237061","25239999.7711182","27110000.6103516","35209999.0844727","29620000.8392334","47939998.626709","52569999.6948242","103389999.389648","89900001.5258789","65290000.9155273","94370002.746582","82010002.1362305","96559997.5585938","101260002.13623","3819999.9332428","5059999.94277954","9500000","13359999.6566772","18639999.3896484","21120000.8392334","50689998.626709","61029998.7792969","43259998.3215332","79830001.8310547","78029998.7792969","60020000.4577637","76730003.3569336","108470001.220703","75379997.253418","57950000.7629395","33819999.6948242","34830001.8310547","23750000","12329999.9237061","11140000.3433228","24799999.2370605","42880001.0681152","63029998.7792969","150309997.558594","100019996.643066","154520004.272461","100809997.558594","76330001.8310547","40349998.4741211","30819999.6948242","13390000.3433228","15979999.5422363","16530000.6866455","20129999.1607666","13050000.1907349","",
"Slovak Republic","SVK","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Slovenia","SVN","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7139999.8664856","31870000.8392334","52540000.9155273","82199996.9482422","96620002.746582","39759998.3215332","31049999.2370605","60810001.373291","125559997.558594","52759998.3215332","","","","","","","","","","","","","","","","","",
"Sweden","SWE","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Eswatini","SWZ","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","8489999.77111816","11439999.5803833","6789999.96185303","6489999.77111816","12750000","15220000.2670288","10590000.1525879","9560000.4196167","7889999.8664856","9789999.96185303","6000000","2059999.94277954","8710000.03814697","10449999.8092651","14319999.6948242","14460000.038147","13270000.4577637","27469999.3133545","43450000.7629395","48470001.2207031","48139999.3896484","35209999.0844727","26360000.6103516","32380001.0681152","28930000.3051758","23969999.3133545","32930000.3051758","43540000.9155273","38270000.4577637","29659999.8474121","53630001.0681152","52919998.1689453","56009998.3215332","54209999.0844727","57779998.7792969","57750000","33049999.2370605","28440000.5340576","34959999.0844727","29149999.6185303","13130000.1144409","29149999.6185303","22159999.8474121","34189998.626709","21920000.0762939","46709999.0844727","34779998.7792969","50669998.1689453","70010002.1362305","55770000.4577637","91139999.3896484","124089996.337891","89620002.746582","117790000.915527","86370002.746582","92629997.253418","147490005.493164","146610000.610352","119569999.694824","",
"Sint Maarten (Dutch part)","SXM","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Seychelles","SYC","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","1100000.02384186","1000000","490000.009536743","639999.985694885","939999.997615814","1549999.95231628","930000.007152557","2240000.00953674","2460000.03814697","1289999.96185303","4019999.98092651","7739999.77111816","8720000.26702881","7989999.77111816","8529999.73297119","7480000.01907349","7400000.09536743","10890000.3433228","16370000.8392334","25129999.1607666","21500000","16829999.9237061","18100000.3814697","15329999.9237061","15029999.7329712","22040000.9155273","28540000.9155273","24149999.6185303","20610000.6103516","19559999.4659424","35560001.373291","22739999.7711182","19450000.7629395","19739999.7711182","13069999.6948242","13189999.5803833","19260000.2288818","17200000.7629395","24350000.3814697","13319999.6948242","23600000.3814697","13409999.8474121","57930000.3051758","9390000.34332275","10630000.1144409","17200000.7629395","13710000.038147","6079999.92370605","7489999.77111816","23159999.8474121","53930000.3051758","22719999.3133545","34750000","27420000.0762939","12000000","6780000.20980835","5760000.22888184","16200000.7629395","","",
"Syrian Arab Republic","SYR","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","18389999.3896484","16200000.7629395","24979999.5422363","2710000.03814697","4699999.80926514","3269999.98092651","20290000.9155273","5809999.94277954","5219999.79019165","10989999.7711182","21840000.1525879","21680000.3051758","54549999.2370605","425779998.779297","771500000","827479980.46875","795520019.53125","1033319946.28906","919900024.414063","2054879882.8125","1912839965.82031","1810650024.41406","1155910034.17969","890969970.703125","643979980.46875","609979980.46875","727090026.855469","792140014.648438","190029998.779297","124620002.746582","882820007.324219","535489990.234375","196740005.493164","258579986.572266","744020019.53125","355970001.220703","215990005.493164","198110000.610352","156020004.272461","229369995.117188","159759994.506836","153679992.675781","62819999.6948242","118389999.389648","106510002.13623","71099998.4741211","19920000.0762939","84199996.9482422","157740005.493164","203619995.117188","131059997.558594","335519989.013672","1671599975.58594","3637929931.64063","4174310058.59375","4920470214.84375","8899750000","10427849609.375","9990820312.5","",
"Turks and Caicos Islands","TCA","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","","","","","","","","","","","","","","","2410000.08583069","3250000","3759999.99046326","3450000.04768372","2779999.97138977","2319999.9332428","3390000.10490417","7070000.17166138","10319999.6948242","6739999.77111816","6869999.88555908","5550000.19073486","8890000.34332275","9550000.19073486","7889999.8664856","8779999.73297119","11600000.3814697","17500000","14800000.1907349","10899999.6185303","15789999.961853","5550000.19073486","4179999.82833862","4199999.80926514","6019999.98092651","7380000.11444092","6650000.09536743","6670000.07629395","4099999.90463257","2200000.04768372","3150000.09536743","5199999.80926514","-419999.986886978","15390000.3433228","","","","","","","","","","","","",
"Chad","TCD","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","29999.9993294477","3259999.99046326","5519999.98092651","5559999.94277954","16549999.2370605","18270000.4577637","19010000.2288818","19829999.9237061","21719999.3133545","23750000","22350000.3814697","30409999.8474121","30790000.9155273","45279998.7792969","78480003.3569336","66730003.3569336","60880001.0681152","81599998.4741211","123150001.525879","84739997.8637695","34990001.6784668","59560001.373291","64150001.5258789","87430000.3051758","111410003.662109","179050003.051758","160309997.558594","201789993.286133","260690002.441406","250570007.324219","310579986.572266","262309997.558594","236699996.948242","223470001.220703","212289993.286133","235020004.272461","295779998.779297","227960006.713867","174440002.441406","187929992.675781","131330001.831055","188600006.103516","229250000","251990005.493164","332079986.572266","386440002.441406","290730010.986328","367980010.986328","441809997.558594","558330017.089844","490160003.662109","457660003.662109","475130004.882813","459339996.337891","391929992.675781","606409973.144531","624460021.972656","647710021.972656","875400024.414063","",
"East Asia & Pacific (IDA & IBRD countries)","TEA","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","483150005.76526","451650003.161282","519959992.535412","516620000.017807","521510009.687394","708619989.618659","918500017.553568","1076080005.94378","1146720004.79698","1221559970.08085","1328109985.17275","1549209992.34915","1743340023.87524","1929919972.53895","2400669990.78728","1966279986.20085","1718489997.32733","1641210019.65739","2314239983.83619","2835589990.12783","3224909999.63693","3524299967.07849","3321610018.73389","3385139981.71501","3501789932.0405","3545439959.33607","4355949997.28352","5164860109.3851","6125269986.35009","6363840010.45301","7116500005.01425","6889849976.12238","9303800004.28298","8673469849.17857","8889080050.93039","9197609946.50797","7540949830.12975","6248800138.17549","7770779838.91964","9101279994.48777","7946010089.39743","6799360099.79249","6564070068.35938","6394419982.43332","6153709942.8177","8529419942.85584","7037449972.15272","7733009768.48603","7481530153.27454","8871540035.24781","8729360179.4243","6583340042.11426","8085950115.20386","11180440219.8792","8651560068.13049","7703729875.92221","6993440100.66987","7488189943.3136","7257660043.71643","",
"Europe & Central Asia (IDA & IBRD countries)","TEC","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","137309997.558594","188279998.779297","229589996.337891","222669998.168945","162080001.831055","189410003.662109","202970001.220703","197729995.727539","174630004.882813","172149993.896484","175800003.051758","203589996.337891","232509994.506836","82919998.1689453","50189998.626709","58490001.6784668","126029998.779297","93010002.1362305","175610000.610352","583419982.910156","952929992.675781","727099975.585938","647500000","355859985.351563","240479995.727539","180100006.103516","339959991.455078","378869995.117188","287339998.722077","155260003.814473","1314909975.77645","2056720041.53766","884930004.129187","1205470001.93596","1895690031.05164","2716439998.62671","2867939987.18262","2489249982.83386","2780269952.77405","4220140027.04621","4196820030.2124","4227790077.20948","5461949890.13673","4482259945.86945","4710689981.46058","4873249961.13778","5910140022.27783","5648739955.9021","6923129980.08728","7475910011.29151","7066259998.32153","10248660049.4385","9791779972.07642","8756000102.99683","10142060001.3733","8392490032.19605","9600769960.40345","9623710041.04614","7460560012.81739","",
"Togo","TGO","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","109999.999403954","2930000.0667572","4530000.20980835","6650000.09536743","14939999.5803833","13359999.6566772","12130000.1144409","14119999.8855591","18920000.0762939","17469999.3133545","16950000.7629395","19260000.2288818","21600000.3814697","25819999.6948242","38619998.9318848","41700000.7629395","42799999.2370605","63909999.8474121","101889999.389648","109470001.220703","90449996.9482422","62520000.4577637","76400001.5258789","111019996.643066","108260002.13623","110879997.253418","170339996.337891","121279998.779297","205410003.662109","199100006.103516","258239990.234375","199270004.272461","222429992.675781","95819999.6948242","124650001.525879","191339996.337891","155399993.896484","125129997.253418","128460006.713867","71529998.7792969","69629997.253418","46090000.1525879","51130001.0681152","50090000.1525879","65129997.253418","82610000.6103516","79830001.8310547","122489997.86377","330140014.648438","494510009.765625","403380004.882813","542380004.882813","245080001.831055","226320007.324219","210940002.441406","199470001.220703","168149993.896484","344410003.662109","296420013.427734","",
"Thailand","THA","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","43779998.7792969","29340000.1525879","37889999.3896484","36330001.8310547","31850000.3814697","49090000.1525879","44299999.2370605","60209999.0844727","65069999.6948242","68250000","73989997.8637695","62700000.7629395","53650001.5258789","60790000.9155273","70860000.6103516","84510002.1362305","167789993.286133","131029998.779297","255779998.779297","388380004.882813","415980010.986328","404609985.351563","383570007.324219","418440002.441406","451209991.455078","446929992.675781","451880004.882813","459200012.207031","528229980.46875","683640014.648438","793989990.234375","713770019.53125","738650024.414063","581900024.414063","577780029.296875","836380004.882813","831440002.441406","624869995.117188","699840026.855469","1015940002.44141","700669982.910156","284350006.103516","297799987.792969","-938590026.855469","51860000.6103516","-164580001.831055","-214169998.168945","-307230010.986328","-615510009.765625","-31030000.6866455","-20360000.6103516","-134119995.117188","-131369995.117188","28790000.9155273","354510009.765625","58669998.1689453","227779998.779297","250119995.117188","-423230010.986328","",
"Tajikistan","TJK","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11840000.1525879","25959999.0844727","66500000","65080001.8310547","103139999.389648","85940002.4414063","160589996.337891","112629997.253418","111769996.643066","162639999.389648","154699996.948242","133300003.051758","228919998.168945","226369995.117188","206809997.558594","196429992.675781","234160003.662109","298250000","387950012.207031","282130004.882813","394230010.986328","390549987.792969","356459991.455078","432250000","359730010.986328","328190002.441406","397540008.544922","",
"Turkmenistan","TKM","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6590000.15258789","31090000.1525879","26579999.9237061","30700000.7629395","23639999.3896484","20819999.6948242","27530000.6866455","25350000.3814697","35529998.7792969","74930000.3051758","44110000.6103516","28840000.1525879","54040000.9155273","29049999.2370605","41110000.6103516","28770000.4577637","18120000.8392334","40639999.3896484","43799999.2370605","40819999.6948242","37659999.8474121","35909999.8474121","34479999.5422363","22950000.7629395","32229999.5422363","28139999.3896484","17889999.3896484","",
"Latin America & the Caribbean (IDA & IBRD countries)","TLA","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","219399998.903274","750649995.788932","710510014.593601","708359996.318817","524520004.034043","744110000.610352","873360019.207","737199995.279312","782289995.431899","674490004.062653","676629999.637604","582519995.92781","601580001.711846","632199999.690056","709089991.211891","866939996.600152","823340004.444122","786509995.46051","1029070001.60217","1296930018.42499","1545130003.4523","1766020014.82248","1929520009.45806","2090209994.55452","2261750011.44409","2612830019.23561","2920349994.18259","3511069991.58859","3563070024.96719","3956149994.85016","4388590013.02719","5116439982.77188","4642930070.87708","4607690001.60694","4853579925.53711","5377200012.20703","5029239948.31741","4136549930.57251","3983749997.61582","4423530017.13753","3557350002.0504","4843870046.13876","4271410040.85541","5012940050.69137","5287510005.75722","5338370005.13077","6036039890.52773","5455180032.25327","6881449916.36276","7032750074.3866","8078940149.30725","8351769999.50409","7673029986.14312","7593969978.21331","7534190109.96818","7426610024.69062","6981380098.87561","6356880022.645","7889129984.85565","",
"Timor-Leste","TLS","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","","1639999.98569489","","","","","","319999.992847443","","","","","","","9999.99977648258","250000","449999.988079071","","9999.99977648258","460000.00834465","500000","250000","230000.004172325","449999.988079071","","","300000.011920929","","19999.9995529652","","100000.001490116","939999.997615814","129999.995231628","419999.986886978","230000.004172325","19999.9995529652","79999.9982118607","430000.007152557","1669999.95708466","152820007.324219","231270004.272461","194169998.168945","219050003.051758","175029998.779297","161240005.493164","184619995.117188","209139999.389648","279959991.455078","271350006.103516","212399993.896484","289950012.207031","275720001.220703","283640014.648438","258570007.324219","249539993.286133","212289993.286133","223550003.051758","231960006.713867","202580001.831055","",
"Middle East & North Africa (IDA & IBRD countries)","TMN","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","851309992.074966","1063670007.40767","960210003.614426","840840001.106262","777879999.637604","618249994.754791","573319992.542266","433449997.18666","413320003.032685","447129995.822907","675460000.991821","660490007.877351","747029999.73297","1987949978.59001","3251070040.22598","4965719907.04537","4986189914.22653","5851079857.3494","6076029962.53968","6492389909.50585","7476509955.40618","7112949960.23179","5679300012.70772","4627519963.26447","4500069985.38972","4821519991.39786","4433229955.67322","4933810069.08417","3768040046.6919","3723559965.13367","10985360115.0513","10264059846.878","6799299927.94991","5304749928.47443","5810619975.32845","4790409900.66528","5104919917.58347","4726769939.89944","4750030026.43585","4331639986.99188","3772879936.21827","3830769996.64307","3424669967.65137","6858749916.07666","9082059852.6001","26058119899.7498","13547880346.2982","14457189731.5979","16434810302.7344","7997869934.08203","6964450088.02414","8048189842.22413","10394770088.1958","17089959671.0205","17543759948.7305","16339950271.6065","23118130126.9531","25001269733.429","28690640625","",
